"No.","Time","Source","Destination","Protocol","Length","Info"
"2046","2022-06-01 11:32:36.202947","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=986355 Win=2073216 Len=0"
"2047","2022-06-01 11:32:36.202995","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=986355 Ack=639 Win=2097152 Len=1460"
"2048","2022-06-01 11:32:36.203104","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=987815 Ack=639 Win=2097152 Len=1460"
"2049","2022-06-01 11:32:36.203222","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=989275 Win=2079104 Len=0"
"2050","2022-06-01 11:32:36.203268","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=989275 Ack=639 Win=2097152 Len=1460"
"2051","2022-06-01 11:32:36.203378","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=990735 Ack=639 Win=2097152 Len=1460"
"2052","2022-06-01 11:32:36.203496","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=992195 Win=2084992 Len=0"
"2053","2022-06-01 11:32:36.203542","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=992195 Ack=639 Win=2097152 Len=1460"
"2054","2022-06-01 11:32:36.203651","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=993655 Ack=639 Win=2097152 Len=1460"
"2055","2022-06-01 11:32:36.203770","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=995115 Win=2090752 Len=0"
"2056","2022-06-01 11:32:36.203818","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=995115 Ack=639 Win=2097152 Len=1460"
"2057","2022-06-01 11:32:36.203930","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=996575 Ack=639 Win=2097152 Len=1460"
"2058","2022-06-01 11:32:36.204068","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=998035 Win=2096640 Len=0"
"2059","2022-06-01 11:32:36.204114","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=998035 Ack=639 Win=2097152 Len=1460"
"2060","2022-06-01 11:32:36.204222","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=999495 Ack=639 Win=2097152 Len=1460"
"2061","2022-06-01 11:32:36.204340","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1000955 Win=2102400 Len=0"
"2062","2022-06-01 11:32:36.204386","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1000955 Ack=639 Win=2097152 Len=1460"
"2063","2022-06-01 11:32:36.204524","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1002415 Ack=639 Win=2097152 Len=1460"
"2064","2022-06-01 11:32:36.205702","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1003875 Win=2108288 Len=0"
"2065","2022-06-01 11:32:36.205756","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1003875 Ack=639 Win=2097152 Len=1460"
"2066","2022-06-01 11:32:36.206795","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1005335 Ack=639 Win=2097152 Len=1460"
"2067","2022-06-01 11:32:36.206924","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1006795 Win=2114176 Len=0"
"2068","2022-06-01 11:32:36.206970","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1006795 Ack=639 Win=2097152 Len=1460"
"2069","2022-06-01 11:32:36.207067","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1008255 Ack=639 Win=2097152 Len=1460"
"2070","2022-06-01 11:32:36.207167","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1009715 Win=2119936 Len=0"
"2071","2022-06-01 11:32:36.207211","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1009715 Ack=639 Win=2097152 Len=1460"
"2072","2022-06-01 11:32:36.207305","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1011175 Ack=639 Win=2097152 Len=1460"
"2073","2022-06-01 11:32:36.207404","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1012635 Win=2125824 Len=0"
"2074","2022-06-01 11:32:36.207444","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1012635 Ack=639 Win=2097152 Len=1460"
"2075","2022-06-01 11:32:36.207538","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1014095 Ack=639 Win=2097152 Len=1460"
"2076","2022-06-01 11:32:36.207635","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1015555 Win=2131712 Len=0"
"2077","2022-06-01 11:32:36.207674","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1015555 Ack=639 Win=2097152 Len=1460"
"2078","2022-06-01 11:32:36.207765","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1017015 Ack=639 Win=2097152 Len=1460"
"2079","2022-06-01 11:32:36.207865","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1018475 Win=2137472 Len=0"
"2080","2022-06-01 11:32:36.207907","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1018475 Ack=639 Win=2097152 Len=1460"
"2081","2022-06-01 11:32:36.208108","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1019935 Ack=639 Win=2097152 Len=1460"
"2082","2022-06-01 11:32:36.208210","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1021395 Win=2143360 Len=0"
"2083","2022-06-01 11:32:36.208250","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1021395 Ack=639 Win=2097152 Len=1460"
"2084","2022-06-01 11:32:36.208346","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1022855 Ack=639 Win=2097152 Len=1460"
"2085","2022-06-01 11:32:36.208444","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1024315 Win=2149120 Len=0"
"2086","2022-06-01 11:32:36.208485","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1024315 Ack=639 Win=2097152 Len=1460"
"2087","2022-06-01 11:32:36.208581","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1025775 Ack=639 Win=2097152 Len=1460"
"2088","2022-06-01 11:32:36.208680","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1027235 Win=2155008 Len=0"
"2089","2022-06-01 11:32:36.208725","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1027235 Ack=639 Win=2097152 Len=1460"
"2090","2022-06-01 11:32:36.208816","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1028695 Ack=639 Win=2097152 Len=1460"
"2091","2022-06-01 11:32:36.208931","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1030155 Win=2160896 Len=0"
"2092","2022-06-01 11:32:36.208975","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1030155 Ack=639 Win=2097152 Len=1460"
"2093","2022-06-01 11:32:36.209161","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1031615 Ack=639 Win=2097152 Len=1460"
"2094","2022-06-01 11:32:36.209276","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1033075 Win=2166656 Len=0"
"2095","2022-06-01 11:32:36.209317","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1033075 Ack=639 Win=2097152 Len=1460"
"2096","2022-06-01 11:32:36.209406","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1034535 Ack=639 Win=2097152 Len=1460"
"2097","2022-06-01 11:32:36.209588","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1035995 Win=2172544 Len=0"
"2098","2022-06-01 11:32:36.209633","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1035995 Ack=639 Win=2097152 Len=1460"
"2099","2022-06-01 11:32:36.209726","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1037455 Ack=639 Win=2097152 Len=1460"
"2100","2022-06-01 11:32:36.209823","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1038915 Win=2178432 Len=0"
"2101","2022-06-01 11:32:36.209865","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1038915 Ack=639 Win=2097152 Len=1460"
"2102","2022-06-01 11:32:36.209955","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1040375 Ack=639 Win=2097152 Len=1460"
"2103","2022-06-01 11:32:36.210053","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1041835 Win=2184192 Len=0"
"2104","2022-06-01 11:32:36.210095","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1041835 Ack=639 Win=2097152 Len=1460"
"2105","2022-06-01 11:32:36.210253","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1043295 Ack=639 Win=2097152 Len=1460"
"2106","2022-06-01 11:32:36.210351","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1044755 Win=2190080 Len=0"
"2107","2022-06-01 11:32:36.210395","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1044755 Ack=639 Win=2097152 Len=1460"
"2108","2022-06-01 11:32:36.210486","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1046215 Ack=639 Win=2097152 Len=1460"
"2109","2022-06-01 11:32:36.216059","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1047675 Win=2195840 Len=0"
"2110","2022-06-01 11:32:36.216126","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1047675 Ack=639 Win=2097152 Len=1460"
"2111","2022-06-01 11:32:36.216273","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1049135 Ack=639 Win=2097152 Len=1460"
"2112","2022-06-01 11:32:36.216365","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1050595 Win=2201728 Len=0"
"2113","2022-06-01 11:32:36.216400","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1050595 Ack=639 Win=2097152 Len=1460"
"2114","2022-06-01 11:32:36.216479","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1052055 Ack=639 Win=2097152 Len=1460"
"2115","2022-06-01 11:32:36.216561","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1053515 Win=2207616 Len=0"
"2116","2022-06-01 11:32:36.216596","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1053515 Ack=639 Win=2097152 Len=1460"
"2117","2022-06-01 11:32:36.216692","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1054975 Ack=639 Win=2097152 Len=1460"
"2118","2022-06-01 11:32:36.216774","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1056435 Win=2213376 Len=0"
"2119","2022-06-01 11:32:36.216807","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1056435 Ack=639 Win=2097152 Len=1460"
"2120","2022-06-01 11:32:36.216883","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1057895 Ack=639 Win=2097152 Len=1460"
"2121","2022-06-01 11:32:36.216965","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1059355 Win=2219264 Len=0"
"2122","2022-06-01 11:32:36.216999","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1059355 Ack=639 Win=2097152 Len=1460"
"2123","2022-06-01 11:32:36.217088","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1060815 Ack=639 Win=2097152 Len=1460"
"2124","2022-06-01 11:32:36.217169","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1062275 Win=2225152 Len=0"
"2125","2022-06-01 11:32:36.217283","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1062275 Ack=639 Win=2097152 Len=1460"
"2126","2022-06-01 11:32:36.217362","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1063735 Ack=639 Win=2097152 Len=1460"
"2127","2022-06-01 11:32:36.218108","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1065195 Win=2230912 Len=0"
"2128","2022-06-01 11:32:36.218146","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1065195 Ack=639 Win=2097152 Len=1460"
"2129","2022-06-01 11:32:36.218245","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1066655 Ack=639 Win=2097152 Len=1460"
"2130","2022-06-01 11:32:36.218327","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1068115 Win=2236800 Len=0"
"2131","2022-06-01 11:32:36.218365","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1068115 Ack=639 Win=2097152 Len=1460"
"2132","2022-06-01 11:32:36.218440","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1069575 Ack=639 Win=2097152 Len=1460"
"2133","2022-06-01 11:32:36.218537","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1071035 Win=2242560 Len=0"
"2134","2022-06-01 11:32:36.218574","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1071035 Ack=639 Win=2097152 Len=1460"
"2135","2022-06-01 11:32:36.218669","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1072495 Ack=639 Win=2097152 Len=1460"
"2136","2022-06-01 11:32:36.218750","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1073955 Win=2248448 Len=0"
"2137","2022-06-01 11:32:36.218784","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1073955 Ack=639 Win=2097152 Len=1460"
"2138","2022-06-01 11:32:36.218859","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1075415 Ack=639 Win=2097152 Len=1460"
"2139","2022-06-01 11:32:36.218938","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1076875 Win=2254336 Len=0"
"2140","2022-06-01 11:32:36.218972","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1076875 Ack=639 Win=2097152 Len=1460"
"2141","2022-06-01 11:32:36.219048","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1078335 Ack=639 Win=2097152 Len=1460"
"2142","2022-06-01 11:32:36.219150","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1079795 Win=2260096 Len=0"
"2143","2022-06-01 11:32:36.219188","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1079795 Ack=639 Win=2097152 Len=1460"
"2144","2022-06-01 11:32:36.219264","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1081255 Ack=639 Win=2097152 Len=1460"
"2145","2022-06-01 11:32:36.219344","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1082715 Win=2265984 Len=0"
"2146","2022-06-01 11:32:36.219380","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1082715 Ack=639 Win=2097152 Len=1460"
"2147","2022-06-01 11:32:36.219452","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1084175 Ack=639 Win=2097152 Len=1460"
"2148","2022-06-01 11:32:36.219594","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1085635 Win=2271872 Len=0"
"2149","2022-06-01 11:32:36.219631","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1085635 Ack=639 Win=2097152 Len=1460"
"2150","2022-06-01 11:32:36.219743","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1087095 Ack=639 Win=2097152 Len=1460"
"2151","2022-06-01 11:32:36.219825","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1088555 Win=2277632 Len=0"
"2152","2022-06-01 11:32:36.219861","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1088555 Ack=639 Win=2097152 Len=1460"
"2153","2022-06-01 11:32:36.219938","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1090015 Ack=639 Win=2097152 Len=1460"
"2154","2022-06-01 11:32:36.220018","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1091475 Win=2283520 Len=0"
"2155","2022-06-01 11:32:36.220052","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1091475 Ack=639 Win=2097152 Len=1460"
"2156","2022-06-01 11:32:36.220148","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1092935 Ack=639 Win=2097152 Len=1460"
"2157","2022-06-01 11:32:36.220229","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1094395 Win=2289280 Len=0"
"2158","2022-06-01 11:32:36.220262","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1094395 Ack=639 Win=2097152 Len=1460"
"2159","2022-06-01 11:32:36.220337","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1095855 Ack=639 Win=2097152 Len=1460"
"2160","2022-06-01 11:32:36.221112","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1097315 Win=2295168 Len=0"
"2161","2022-06-01 11:32:36.221150","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1097315 Ack=639 Win=2097152 Len=1460"
"2162","2022-06-01 11:32:36.221247","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1098775 Ack=639 Win=2097152 Len=1460"
"2163","2022-06-01 11:32:36.221341","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1100235 Win=2301056 Len=0"
"2164","2022-06-01 11:32:36.221373","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1100235 Ack=639 Win=2097152 Len=1460"
"2165","2022-06-01 11:32:36.221453","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1101695 Ack=639 Win=2097152 Len=1460"
"2166","2022-06-01 11:32:36.221533","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1103155 Win=2306816 Len=0"
"2167","2022-06-01 11:32:36.221565","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1103155 Ack=639 Win=2097152 Len=1460"
"2168","2022-06-01 11:32:36.221641","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1104615 Ack=639 Win=2097152 Len=1460"
"2169","2022-06-01 11:32:36.221721","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1106075 Win=2312704 Len=0"
"2170","2022-06-01 11:32:36.221756","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1106075 Ack=639 Win=2097152 Len=1460"
"2171","2022-06-01 11:32:36.221924","10.215.173.1","175.126.72.72","TCP","40","53042  >  8060 [ACK] Seq=336 Ack=1418 Win=91136 Len=0"
"2172","2022-06-01 11:32:36.221962","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1107535 Ack=639 Win=2097152 Len=1460"
"2173","2022-06-01 11:32:36.222055","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1108995 Win=2318592 Len=0"
"2174","2022-06-01 11:32:36.222090","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1108995 Ack=639 Win=2097152 Len=1460"
"2175","2022-06-01 11:32:36.222165","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1110455 Ack=639 Win=2097152 Len=1460"
"2176","2022-06-01 11:32:36.222297","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1111915 Win=2324352 Len=0"
"2177","2022-06-01 11:32:36.222336","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1111915 Ack=639 Win=2097152 Len=1460"
"2178","2022-06-01 11:32:36.222418","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1113375 Ack=639 Win=2097152 Len=1460"
"2179","2022-06-01 11:32:36.222530","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1114835 Win=2330240 Len=0"
"2180","2022-06-01 11:32:36.222567","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1114835 Ack=639 Win=2097152 Len=1460"
"2181","2022-06-01 11:32:36.222650","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1116295 Ack=639 Win=2097152 Len=1460"
"2182","2022-06-01 11:32:36.222728","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1117755 Win=2336000 Len=0"
"2183","2022-06-01 11:32:36.222763","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1117755 Ack=639 Win=2097152 Len=1460"
"2184","2022-06-01 11:32:36.222836","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1119215 Ack=639 Win=2097152 Len=1460"
"2185","2022-06-01 11:32:36.222947","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1120675 Win=2341888 Len=0"
"2186","2022-06-01 11:32:36.222980","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1120675 Ack=639 Win=2097152 Len=1460"
"2187","2022-06-01 11:32:36.223052","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=1122135 Ack=639 Win=2097152 Len=1460"
"2188","2022-06-01 11:32:36.223128","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=1123595 Win=2347776 Len=0"
